360,0,60.2143,80.7111,-140.9254,0.0000,0.0000,0.0000,0
361,0,43.7016,94.6294,-138.3310,0.0000,0.0000,0.0000,0
362,0,26.4997,107.0553,-133.5550,0.0000,0.0000,0.0000,0
363,0,8.8799,117.7929,-126.6728,0.0000,0.0000,0.0000,0
364,0,-8.8799,126.6728,-117.7929,0.0000,0.0000,0.0000,0
365,0,-26.4997,133.5550,-107.0553,0.0000,0.0000,0.0000,0
366,0,-43.7016,138.3310,-94.6294,0.0000,0.0000,0.0000,0
367,0,-60.2143,140.9254,-80.7111,0.0000,0.0000,0.0000,0
368,0,-75.7774,141.2973,-65.5200,0.0000,0.0000,0.0000,0
369,0,-90.1454,139.4409,-49.2955,0.0000,0.0000,0.0000,0
370,0,-103.0917,135.3854,-32.2937,0.0000,0.0000,0.0000,0
371,0,-114.4123,129.1948,-14.7826,0.0000,0.0000,0.0000,0
372,0,-123.9285,120.9668,2.9617,0.0000,0.0000,0.0000,0
373,0,-131.4903,110.8310,20.6593,0.0000,0.0000,0.0000,0
374,0,-136.9783,98.9473,38.0310,0.0000,0.0000,0.0000,0
375,0,-140.3062,85.5032,54.8030,0.0000,0.0000,0.0000,0
376,0,-141.4214,70.7107,70.7107,0.0000,0.0000,0.0000,0
377,0,-140.3062,54.8030,85.5032,0.0000,0.0000,0.0000,0
378,0,-136.9783,38.0310,98.9473,0.0000,0.0000,0.0000,0
379,0,-131.4903,20.6593,110.8310,0.0000,0.0000,0.0000,0
380,0,-123.9285,2.9617,120.9668,0.0000,0.0000,0.0000,0
381,0,-114.4123,-14.7826,129.1948,0.0000,0.0000,0.0000,0
382,0,-103.0917,-32.2937,135.3854,0.0000,0.0000,0.0000,0
383,0,-90.1454,-49.2955,139.4409,0.0000,0.0000,0.0000,0
384,0,-75.7774,-65.5200,141.2973,0.0000,0.0000,0.0000,0
385,0,-60.2143,-80.7111,140.9254,0.0000,0.0000,0.0000,0
386,0,-43.7016,-94.6294,138.3310,0.0000,0.0000,0.0000,0
387,0,-26.4997,-107.0553,133.5550,0.0000,0.0000,0.0000,0
388,0,-8.8799,-117.7929,126.6728,0.0000,0.0000,0.0000,0
389,0,8.8799,-126.6728,117.7929,0.0000,0.0000,0.0000,0
390,0,26.4997,-133.5550,107.0553,0.0000,0.0000,0.0000,0
391,0,43.7016,-138.3310,94.6294,0.0000,0.0000,0.0000,0
392,0,60.2143,-140.9254,80.7111,0.0000,0.0000,0.0000,0
393,0,75.7774,-141.2973,65.5200,0.0000,0.0000,0.0000,0
394,0,90.1454,-139.4409,49.2955,0.0000,0.0000,0.0000,0
395,0,103.0917,-135.3854,32.2937,0.0000,0.0000,0.0000,0
396,0,114.4123,-129.1948,14.7826,0.0000,0.0000,0.0000,0
397,0,123.9285,-120.9668,-2.9617,0.0000,0.0000,0.0000,0
398,0,131.4903,-110.8310,-20.6593,0.0000,0.0000,0.0000,0
399,0,136.9783,-98.9473,-38.0310,0.0000,0.0000,0.0000,0
400,0,140.3062,-85.5032,-54.8030,0.0000,0.0000,0.0000,0
401,0,141.4214,-70.7107,-70.7107,0.0000,0.0000,0.0000,0
402,0,140.3062,-54.8030,-85.5032,0.0000,0.0000,0.0000,0
403,0,136.9783,-38.0310,-98.9473,0.0000,0.0000,0.0000,0
404,0,131.4903,-20.6593,-110.8310,0.0000,0.0000,0.0000,0
405,0,123.9285,-2.9617,-120.9668,0.0000,0.0000,0.0000,0
406,0,114.4123,14.7826,-129.1948,0.0000,0.0000,0.0000,0
407,0,103.0917,32.2937,-135.3854,0.0000,0.0000,0.0000,0
408,0,90.1454,49.2955,-139.4409,0.0000,0.0000,0.0000,0
409,0,75.7774,65.5200,-141.2973,0.0000,0.0000,0.0000,0
410,0,60.2143,80.7111,-140.9254,0.0000,0.0000,0.0000,0
411,0,43.7016,94.6294,-138.3310,0.0000,0.0000,0.0000,0
412,0,26.4997,107.0553,-133.5550,0.0000,0.0000,0.0000,0
413,0,8.8799,117.7929,-126.6728,0.0000,0.0000,0.0000,0
414,0,-8.8799,126.6728,-117.7929,0.0000,0.0000,0.0000,0
415,0,-26.4997,133.5550,-107.0553,0.0000,0.0000,0.0000,0
416,0,-43.7016,138.3310,-94.6294,0.0000,0.0000,0.0000,0
417,0,-60.2143,140.9254,-80.7111,0.0000,0.0000,0.0000,0
418,0,-75.7774,141.2973,-65.5200,0.0000,0.0000,0.0000,0
419,0,-90.1454,139.4409,-49.2955,0.0000,0.0000,0.0000,0
420,0,-103.0917,135.3854,-32.2937,0.0000,0.0000,0.0000,0
421,0,-114.4123,129.1948,-14.7826,0.0000,0.0000,0.0000,0
422,0,-123.9285,120.9668,2.9617,0.0000,0.0000,0.0000,0
423,0,-131.4903,110.8310,20.6593,0.0000,0.0000,0.0000,0
424,0,-136.9783,98.9473,38.0310,0.0000,0.0000,0.0000,0
425,0,-140.3062,85.5032,54.8030,0.0000,0.0000,0.0000,0
426,0,-141.4214,70.7107,70.7107,0.0000,0.0000,0.0000,0
427,0,-140.3062,54.8030,85.5032,0.0000,0.0000,0.0000,0
428,0,-136.9783,38.0310,98.9473,0.0000,0.0000,0.0000,0
429,0,-131.4903,20.6593,110.8310,0.0000,0.0000,0.0000,0
430,0,-123.9285,2.9617,120.9668,0.0000,0.0000,0.0000,0
431,0,-114.4123,-14.7826,129.1948,0.0000,0.0000,0.0000,0
432,0,-103.0917,-32.2937,135.3854,0.0000,0.0000,0.0000,0
433,0,-90.1454,-49.2955,139.4409,0.0000,0.0000,0.0000,0
434,0,-75.7774,-65.5200,141.2973,0.0000,0.0000,0.0000,0
435,0,-60.2143,-80.7111,140.9254,0.0000,0.0000,0.0000,0
436,0,-43.7016,-94.6294,138.3310,0.0000,0.0000,0.0000,0
437,0,-26.4997,-107.0553,133.5550,0.0000,0.0000,0.0000,0
438,0,-8.8799,-117.7929,126.6728,0.0000,0.0000,0.0000,0
439,0,8.8799,-126.6728,117.7929,0.0000,0.0000,0.0000,0
440,0,26.4997,-133.5550,107.0553,0.0000,0.0000,0.0000,0
441,0,43.7016,-138.3310,94.6294,0.0000,0.0000,0.0000,0
442,0,60.2143,-140.9254,80.7111,0.0000,0.0000,0.0000,0
443,0,75.7774,-141.2973,65.5200,0.0000,0.0000,0.0000,0
444,0,90.1454,-139.4409,49.2955,0.0000,0.0000,0.0000,0
445,0,103.0917,-135.3854,32.2937,0.0000,0.0000,0.0000,0
446,0,114.4123,-129.1948,14.7826,0.0000,0.0000,0.0000,0
447,0,123.9285,-120.9668,-2.9617,0.0000,0.0000,0.0000,0
448,0,131.4903,-110.8310,-20.6593,0.0000,0.0000,0.0000,0
449,0,136.9783,-98.9473,-38.0310,0.0000,0.0000,0.0000,0
450,0,140.3062,-85.5032,-54.8030,0.0000,0.0000,0.0000,0
451,0,141.4214,-70.7107,-70.7107,0.0000,0.0000,0.0000,0
452,0,140.3062,-54.8030,-85.5032,0.0000,0.0000,0.0000,0
453,0,136.9783,-38.0310,-98.9473,0.0000,0.0000,0.0000,0
454,0,131.4903,-20.6593,-110.8310,0.0000,0.0000,0.0000,0
455,0,123.9285,-2.9617,-120.9668,0.0000,0.0000,0.0000,0
456,0,114.4123,14.7826,-129.1948,0.0000,0.0000,0.0000,0
457,0,103.0917,32.2937,-135.3854,0.0000,0.0000,0.0000,0
458,0,90.1454,49.2955,-139.4409,0.0000,0.0000,0.0000,0
459,0,75.7774,65.5200,-141.2973,0.0000,0.0000,0.0000,0
460,0,60.2143,80.7111,-140.9254,0.0000,0.0000,0.0000,0
461,0,43.7016,94.6294,-138.3310,0.0000,0.0000,0.0000,0
462,0,26.4997,107.0553,-133.5550,0.0000,0.0000,0.0000,0
463,0,8.8799,117.7929,-126.6728,0.0000,0.0000,0.0000,0
464,0,-8.8799,126.6728,-117.7929,0.0000,0.0000,0.0000,0
465,0,-26.4997,133.5550,-107.0553,0.0000,0.0000,0.0000,0
466,0,-43.7016,138.3310,-94.6294,0.0000,0.0000,0.0000,0
467,0,-60.2143,140.9254,-80.7111,0.0000,0.0000,0.0000,0
468,0,-75.7774,141.2973,-65.5200,0.0000,0.0000,0.0000,0
469,0,-90.1454,139.4409,-49.2955,0.0000,0.0000,0.0000,0
470,0,-103.0917,135.3854,-32.2937,0.0000,0.0000,0.0000,0
471,0,-114.4123,129.1948,-14.7826,0.0000,0.0000,0.0000,0
472,0,-123.9285,120.9668,2.9617,0.0000,0.0000,0.0000,0
473,0,-131.4903,110.8310,20.6593,0.0000,0.0000,0.0000,0
474,0,-136.9783,98.9473,38.0310,0.0000,0.0000,0.0000,0
475,0,-140.3062,85.5032,54.8030,0.0000,0.0000,0.0000,0
476,0,-141.4214,70.7107,70.7107,0.0000,0.0000,0.0000,0
477,0,-140.3062,54.8030,85.5032,0.0000,0.0000,0.0000,0
478,0,-136.9783,38.0310,98.9473,0.0000,0.0000,0.0000,0
479,0,-131.4903,20.6593,110.8310,0.0000,0.0000,0.0000,0
480,0,-123.9285,2.9617,120.9668,0.0000,0.0000,0.0000,0
481,0,-114.4123,-14.7826,129.1948,0.0000,0.0000,0.0000,0
482,0,-103.0917,-32.2937,135.3854,0.0000,0.0000,0.0000,0
483,0,-90.1454,-49.2955,139.4409,0.0000,0.0000,0.0000,0
484,0,-75.7774,-65.5200,141.2973,0.0000,0.0000,0.0000,0
485,0,-60.2143,-80.7111,140.9254,0.0000,0.0000,0.0000,0
486,0,-43.7016,-94.6294,138.3310,0.0000,0.0000,0.0000,0
487,0,-26.4997,-107.0553,133.5550,0.0000,0.0000,0.0000,0
488,0,-8.8799,-117.7929,126.6728,0.0000,0.0000,0.0000,0
489,0,8.8799,-126.6728,117.7929,0.0000,0.0000,0.0000,0
490,0,26.4997,-133.5550,107.0553,0.0000,0.0000,0.0000,0
491,0,43.7016,-138.3310,94.6294,0.0000,0.0000,0.0000,0
492,0,60.2143,-140.9254,80.7111,0.0000,0.0000,0.0000,0
493,0,75.7774,-141.2973,65.5200,0.0000,0.0000,0.0000,0
494,0,90.1454,-139.4409,49.2955,0.0000,0.0000,0.0000,0
495,0,103.0917,-135.3854,32.2937,0.0000,0.0000,0.0000,0
496,0,114.4123,-129.1948,14.7826,0.0000,0.0000,0.0000,0
497,0,123.9285,-120.9668,-2.9617,0.0000,0.0000,0.0000,0
498,0,131.4903,-110.8310,-20.6593,0.0000,0.0000,0.0000,0
499,0,136.9783,-98.9473,-38.0310,0.0000,0.0000,0.0000,0
500,0,140.3062,-85.5032,-54.8030,0.0000,0.0000,0.0000,0
501,0,141.4214,-70.7107,-70.7107,0.0000,0.0000,0.0000,0
502,0,140.3062,-54.8030,-85.5032,0.0000,0.0000,0.0000,0
503,0,136.9783,-38.0310,-98.9473,0.0000,0.0000,0.0000,0
504,0,131.4903,-20.6593,-110.8310,0.0000,0.0000,0.0000,0
505,0,123.9285,-2.9617,-120.9668,0.0000,0.0000,0.0000,0
506,0,114.4123,14.7826,-129.1948,0.0000,0.0000,0.0000,0
507,0,103.0917,32.2937,-135.3854,0.0000,0.0000,0.0000,0
508,0,90.1454,49.2955,-139.4409,0.0000,0.0000,0.0000,0
509,0,75.7774,65.5200,-141.2973,0.0000,0.0000,0.0000,0
510,0,60.2143,80.7111,-140.9254,0.0000,0.0000,0.0000,0
511,0,43.7016,94.6294,-138.3310,0.0000,0.0000,0.0000,0
512,0,26.4997,107.0553,-133.5550,0.0000,0.0000,0.0000,0
513,0,8.8799,117.7929,-126.6728,0.0000,0.0000,0.0000,0
514,0,-8.8799,126.6728,-117.7929,0.0000,0.0000,0.0000,0
515,0,-26.4997,133.5550,-107.0553,0.0000,0.0000,0.0000,0
516,0,-43.7016,138.3310,-94.6294,0.0000,0.0000,0.0000,0
517,0,-60.2143,140.9254,-80.7111,0.0000,0.0000,0.0000,0
518,0,-75.7774,141.2973,-65.5200,0.0000,0.0000,0.0000,0
519,0,-90.1454,139.4409,-49.2955,0.0000,0.0000,0.0000,0
520,0,-103.0917,135.3854,-32.2937,0.0000,0.0000,0.0000,0
521,0,-114.4123,129.1948,-14.7826,0.0000,0.0000,0.0000,0
522,0,-123.9285,120.9668,2.9617,0.0000,0.0000,0.0000,0
523,0,-131.4903,110.8310,20.6593,0.0000,0.0000,0.0000,0
524,0,-136.9783,98.9473,38.0310,0.0000,0.0000,0.0000,0
525,0,-140.3062,85.5032,54.8030,0.0000,0.0000,0.0000,0
526,0,-141.4214,70.7107,70.7107,0.0000,0.0000,0.0000,0
527,0,-140.3062,54.8030,85.5032,0.0000,0.0000,0.0000,0
528,0,-136.9783,38.0310,98.9473,0.0000,0.0000,0.0000,0
529,0,-131.4903,20.6593,110.8310,0.0000,0.0000,0.0000,0
530,0,-123.9285,2.9617,120.9668,0.0000,0.0000,0.0000,0
531,0,-114.4123,-14.7826,129.1948,0.0000,0.0000,0.0000,0
532,0,-103.0917,-32.2937,135.3854,0.0000,0.0000,0.0000,0
533,0,-90.1454,-49.2955,139.4409,0.0000,0.0000,0.0000,0
534,0,-75.7774,-65.5200,141.2973,0.0000,0.0000,0.0000,0
535,0,-60.2143,-80.7111,140.9254,0.0000,0.0000,0.0000,0
536,0,-43.7016,-94.6294,138.3310,0.0000,0.0000,0.0000,0
537,0,-26.4997,-107.0553,133.5550,0.0000,0.0000,0.0000,0
538,0,-8.8799,-117.7929,126.6728,0.0000,0.0000,0.0000,0
539,0,8.8799,-126.6728,117.7929,0.0000,0.0000,0.0000,0
540,0,26.4997,-133.5550,107.0553,0.0000,0.0000,0.0000,0
541,0,43.7016,-138.3310,94.6294,0.0000,0.0000,0.0000,0
542,0,60.2143,-140.9254,80.7111,0.0000,0.0000,0.0000,0
543,0,75.7774,-141.2973,65.5200,0.0000,0.0000,0.0000,0
544,0,90.1454,-139.4409,49.2955,0.0000,0.0000,0.0000,0
545,0,103.0917,-135.3854,32.2937,0.0000,0.0000,0.0000,0
546,0,114.4123,-129.1948,14.7826,0.0000,0.0000,0.0000,0
547,0,123.9285,-120.9668,-2.9617,0.0000,0.0000,0.0000,0
548,0,131.4903,-110.8310,-20.6593,0.0000,0.0000,0.0000,0
549,0,136.9783,-98.9473,-38.0310,0.0000,0.0000,0.0000,0
550,0,140.3062,-85.5032,-54.8030,0.0000,0.0000,0.0000,0
551,0,141.4214,-70.7107,-70.7107,0.0000,0.0000,0.0000,0
552,0,140.3062,-54.8030,-85.5032,0.0000,0.0000,0.0000,0
553,0,136.9783,-38.0310,-98.9473,0.0000,0.0000,0.0000,0
554,0,131.4903,-20.6593,-110.8310,0.0000,0.0000,0.0000,0
555,0,123.9285,-2.9617,-120.9668,0.0000,0.0000,0.0000,0
556,0,114.4123,14.7826,-129.1948,0.0000,0.0000,0.0000,0
557,0,103.0917,32.2937,-135.3854,0.0000,0.0000,0.0000,0
558,0,90.1454,49.2955,-139.4409,0.0000,0.0000,0.0000,0
559,0,75.7774,65.5200,-141.2973,0.0000,0.0000,0.0000,0
560,0,60.2143,80.7111,-140.9254,0.0000,0.0000,0.0000,0
561,0,43.7016,94.6294,-138.3310,0.0000,0.0000,0.0000,0
562,0,26.4997,107.0553,-133.5550,0.0000,0.0000,0.0000,0
563,0,8.8799,117.7929,-126.6728,0.0000,0.0000,0.0000,0
564,0,-8.8799,126.6728,-117.7929,0.0000,0.0000,0.0000,0
565,0,-26.4997,133.5550,-107.0553,0.0000,0.0000,0.0000,0
566,0,-43.7016,138.3310,-94.6294,0.0000,0.0000,0.0000,0
567,0,-60.2143,140.9254,-80.7111,0.0000,0.0000,0.0000,0
568,0,-75.7774,141.2973,-65.5200,0.0000,0.0000,0.0000,0
569,0,-90.1454,139.4409,-49.2955,0.0000,0.0000,0.0000,0
570,0,-103.0917,135.3854,-32.2937,0.0000,0.0000,0.0000,0
571,0,-114.4123,129.1948,-14.7826,0.0000,0.0000,0.0000,0
572,0,-123.9285,120.9668,2.9617,0.0000,0.0000,0.0000,0
573,0,-131.4903,110.8310,20.6593,0.0000,0.0000,0.0000,0
574,0,-136.9783,98.9473,38.0310,0.0000,0.0000,0.0000,0
575,0,-140.3062,85.5032,54.8030,0.0000,0.0000,0.0000,0
576,0,-141.4214,70.7107,70.7107,0.0000,0.0000,0.0000,0
577,0,-140.3062,54.8030,85.5032,0.0000,0.0000,0.0000,0
578,0,-136.9783,38.0310,98.9473,0.0000,0.0000,0.0000,0
579,0,-131.4903,20.6593,110.8310,0.0000,0.0000,0.0000,0
580,0,-123.9285,2.9617,120.9668,0.0000,0.0000,0.0000,0
581,0,-114.4123,-14.7826,129.1948,0.0000,0.0000,0.0000,0
582,0,-103.0917,-32.2937,135.3854,0.0000,0.0000,0.0000,0
583,0,-90.1454,-49.2955,139.4409,0.0000,0.0000,0.0000,0
584,0,-75.7774,-65.5200,141.2973,0.0000,0.0000,0.0000,0
585,0,-60.2143,-80.7111,140.9254,0.0000,0.0000,0.0000,0
586,0,-43.7016,-94.6294,138.3310,0.0000,0.0000,0.0000,0
587,0,-26.4997,-107.0553,133.5550,0.0000,0.0000,0.0000,0
588,0,-8.8799,-117.7929,126.6728,0.0000,0.0000,0.0000,0
589,0,8.8799,-126.6728,117.7929,0.0000,0.0000,0.0000,0
590,0,26.4997,-133.5550,107.0553,0.0000,0.0000,0.0000,0
591,0,43.7016,-138.3310,94.6294,0.0000,0.0000,0.0000,0
592,0,60.2143,-140.9254,80.7111,0.0000,0.0000,0.0000,0
593,0,75.7774,-141.2973,65.5200,0.0000,0.0000,0.0000,0
594,0,90.1454,-139.4409,49.2955,0.0000,0.0000,0.0000,0
595,0,103.0917,-135.3854,32.2937,0.0000,0.0000,0.0000,0
596,0,114.4123,-129.1948,14.7826,0.0000,0.0000,0.0000,0
597,0,123.9285,-120.9668,-2.9617,0.0000,0.0000,0.0000,0
598,0,131.4903,-110.8310,-20.6593,0.0000,0.0000,0.0000,0
599,0,136.9783,-98.9473,-38.0310,0.0000,0.0000,0.0000,0
600,0,140.3062,-85.5032,-54.8030,0.0000,0.0000,0.0000,0
