359,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
360,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
361,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
362,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
363,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
364,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
365,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
366,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
367,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
368,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
369,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
370,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
371,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
372,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
373,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
374,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
375,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
376,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
377,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
378,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
379,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
380,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
381,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
382,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
383,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
384,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
385,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
386,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
387,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
388,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
389,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
390,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
391,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
392,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
393,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
394,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
395,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
396,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
397,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
398,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
399,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
400,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
401,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
402,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
403,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
404,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
405,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
406,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
407,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
408,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
409,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
410,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
411,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
412,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
413,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
414,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
415,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
416,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
417,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
418,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
419,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
420,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
421,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
422,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
423,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
424,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
425,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
426,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
427,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
428,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
429,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
430,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
431,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
432,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
433,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
434,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
435,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
436,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
437,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
438,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
439,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
440,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
441,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
442,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
443,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
444,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
445,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
446,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
447,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
448,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
449,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
450,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
451,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
452,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
453,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
454,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
455,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
456,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
457,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
458,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
459,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
460,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
461,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
462,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
463,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
464,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
465,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
466,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
467,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
468,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
469,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
470,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
471,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
472,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
473,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
474,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
475,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
476,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
477,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
478,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
479,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
480,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
481,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
482,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
483,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
484,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
485,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
486,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
487,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
488,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
489,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
490,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
491,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
492,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
493,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
494,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
495,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
496,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
497,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
498,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
499,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
500,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
501,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
502,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
503,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
504,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
505,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
506,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
507,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
508,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
509,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
510,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
511,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
512,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
513,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
514,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
515,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
516,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
517,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
518,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
519,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
520,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
521,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
522,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
523,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
524,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
525,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
526,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
527,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
528,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
529,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
530,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
531,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
532,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
533,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
534,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
535,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
536,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
537,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
538,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
539,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
540,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
541,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
542,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
543,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
544,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
545,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
546,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
547,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
548,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
549,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
550,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
551,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
552,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
553,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
554,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
555,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
556,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
557,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
558,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
559,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
560,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
561,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
562,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
563,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
564,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
565,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
566,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
567,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
568,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
569,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
570,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
571,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
572,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
573,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
574,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
575,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
576,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
577,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
578,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
579,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
580,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
581,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
582,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
583,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
584,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
585,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
586,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
587,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
588,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
589,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
590,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
591,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
592,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
593,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
594,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
595,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
596,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
597,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
598,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
599,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
600,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
